OBJECTID,CaseNumber,MaxInjuryS,CrashSever,RoadwayAcc,CaseYear,CollisionT,CrashDate,CrashTimeF,CrashType,LightCondi,RoadwayCha,RoadSurfac,TrafficCon,TrafficWay,WeatherCon,Commercial,DMVInsertD,NumberOfFa,NumberOfIn,NumberOfOt,NumberOfSe,NumberOfVe,PoliceDept,NonReporta,ReportingA,NonPublicW,UTMEasting,UTMNorthin,Intersecti,ClosestCro,CountyName,DirectionF,DistanceFr,MasterInte,CityTownNa,OnStreet,ReferenceM,ACCESS_CON,DIVIDED,FUNCTIONAL,MAINT_JURI,OWNING_JUR,NAME,POSTED_SPE,ApparentFa
18934039,39474200,B - INJURY,INJURY,999,2022,OTHER,8/17/2022,11:57 AM,COLLISION WITH OTHER PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLOUDY,0,11/23/2022,0,1,1,0,1,121,0,ALTAMONT VILLAGE PD,No,579419.6273,4727951.834,0,,Albany,,0,,Altamont,LARK STREET,,,,19-Urban Local,City or Village,City or Village,LARK ST,,"V1:(DRIVER INATTENTION,TRAFFIC CONTROL DEVICES DISREGARDED)"
18917424,39473318,B - INJURY,INJURY,999,2022,OTHER,8/14/2022,7:45 PM,COLLISION WITH PEDESTRIAN,DUSK,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLOUDY,0,12/1/2022,0,1,1,0,1,101,0,ALBANY CITY PD,No,601826.9246,4723775.501,0,,Albany,,0,,Albany,1ST STREET,,,,19-Urban Local,City or Village,City or Village,FIRST ST,,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18933948,39473305,B - INJURY,INJURY,999,2022,OTHER,8/11/2022,6:08 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,"TWO-WAY,NOT DIVIDED",CLEAR,0,12/1/2022,0,1,1,0,1,101,0,ALBANY CITY PD,No,600502.95,4724375.71,0,,Albany,,0,,Albany,QUAIL STREET,,,,17-Urban Major Collector,City or Village,City or Village,QUAIL ST,30,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18933930,39473297,B - INJURY,INJURY,999,2022,OTHER,8/13/2022,8:58 PM,COLLISION WITH BICYCLIST,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,12/1/2022,0,1,1,0,1,101,0,ALBANY CITY PD,No,601779.37,4724179.87,0,,Albany,,0,,Albany,LIVINGSTON AVENUE,,,,14-Urban Principal Arterial Other,City or Village,City or Village,NORTHERN BLVD NB,30,"V1:) / V2:(NOT APPLICABLE,NOT APPLICABLE)"
18912835,39469749,B - INJURY,INJURY,999,2022,OTHER,8/14/2022,5:57 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,1/12/2023,0,1,1,0,1,,0,ALBANY CITY PD,No,599113.09,4724382,1,,Albany,,0,2009552,Albany,WEST LAWRENCE STREET,20 11202020,,T,14-Urban Principal Arterial Other,City or Village,City or Village,MADISON AVE,30,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18931297,39468669,U - UNKNOWN,INJURY,999,2022,OTHER,8/9/2022,11:57 AM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,OTHER,NOT ENTERED,CLEAR,0,11/15/2022,0,0,0,0,1,102,0,COHOES CITY PD,No,606182.3306,4736076.271,1,,Albany,,0,2013661,Cohoes,CONGRESS STREET,,,,19-Urban Local,City or Village,City or Village,CONGRESS ST,,"V1:(TRAFFIC CONTROL DEVICES DISREGARDED,DRIVER INATTENTION)"
18912017,39468435,B - INJURY,INJURY,999,2022,OTHER,8/5/2022,10:41 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,WET,TRAFFIC SIGNAL,NOT ENTERED,RAIN,0,11/9/2022,0,1,1,0,1,,0,ALBANY CITY PD,No,599113.09,4724382,1,,Albany,,0,2009552,Albany,WEST LAWRENCE STREET,20 11202020,,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,,40,"V1:(DRIVER INATTENTION,FAILURE TO YIELD RIGHT OF WAY)"
18931639,39466572,B - INJURY,INJURY,999,2022,OTHER,8/4/2022,10:50 PM,COLLISION WITH BICYCLIST,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,WET,STOP SIGN,NOT ENTERED,CLOUDY,0,11/30/2022,0,1,1,0,1,101,0,ALBANY CITY PD,No,602382.1708,4723478.187,1,,Albany,,0,2011901,Albany,TEN BROECK STREET,,,,16-Urban Minor Arterial,City or Village,City or Village,TEN BROECK ST,30,"V1:(FAILURE TO YIELD RIGHT OF WAY,NOT APPLICABLE)"
18924243,39466366,B - INJURY,INJURY,999,2022,OTHER,7/18/2022,4:18 PM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLOUDY,0,10/19/2022,0,1,1,0,1,101,0,ALBANY CITY PD,No,598463.08,4723241.19,1,,Albany,,0,2009447,Albany,SOUTH MAIN AVENUE,,,,16-Urban Minor Arterial,City or Village,City or Village,NEW SCOTLAND AV,30,"V1:(FAILURE TO YIELD RIGHT OF WAY,NOT APPLICABLE)"
18921601,39462710,A - SERIOUS INJURY,INJURY,999,2022,OTHER,8/8/2022,2:32 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,10/19/2022,0,1,0,1,1,101,0,ALBANY CITY PD,No,600523.8301,4724400,1,,Albany,,0,2011724,Albany,QUAIL STREET,5 11142020,,,14-Urban Principal Arterial Other,City or Village,City or Village,CENTRAL AVE,30,"V1:(FAILURE TO YIELD RIGHT OF WAY,DRIVER INATTENTION)"
18926373,39458427,U - UNKNOWN,INJURY,999,2022,OTHER,7/31/2022,4:58 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,11/28/2022,0,0,0,0,1,4529,0,SARATOGA NYS PARK POLICE,No,578177.4133,4722805.25,0,,Albany,,0,,Knox,THOMPSONS LAKE STATE PARK,,,,9-Rural Local,State Parks,State Parks,THOMPSONS LAKE STATE PARK-SERVICE RD 1,,
18916402,39457052,B - INJURY,INJURY,999,2022,OTHER,8/3/2022,2:35 PM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT/ GRADE,DRY,HIGHWAY WORK AREA,NOT ENTERED,CLEAR,0,9/25/2022,0,1,1,0,1,153,0,COLONIE PD,No,602668.36,4731622.28,1,,Albany,,0,2012733,Colonie,FIDDLERS LANE,155 11013081,,,16-Urban Minor Arterial,NYSDOT,NYSDOT,WATERVLIET SHAKER RD,40,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18931697,39454781,B - INJURY,INJURY,999,2022,OTHER,7/27/2022,8:49 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,10/13/2022,0,1,1,0,1,152,0,GUILDERLAND TOWN PD,No,587455.1978,4729910.875,0,OKARA DRIVE,Albany,1,249,,Guilderland,CARMAN ROAD,146 11021143,,,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,,40,"V1:) / V2:(NOT APPLICABLE,NOT APPLICABLE)"
18914883,39453423,B - INJURY,INJURY,999,2022,OTHER,7/27/2022,2:17 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,STOP SIGN,NOT ENTERED,CLOUDY,0,10/18/2022,0,1,1,0,1,100,0,ALBANY CO SHERIFFS DEPT,No,588140.4571,4722474.871,0,JOSLIN AVENUE,Albany,7,232,,Voorheesville,MAPLE AVENUE,85A11011036,,,17-Urban Major Collector,NYSDOT,NYSDOT,,30,"V1:(FAILURE TO YIELD RIGHT OF WAY,NOT APPLICABLE)"
18899243,39451851,A - SERIOUS INJURY,INJURY,999,2022,OTHER,7/29/2022,7:32 AM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,10/18/2022,0,1,0,1,1,103,0,WATERVLIET CITY PD,No,606292.6328,4731564.929,2,18TH STREET,Albany,1,50,2013214,Watervliet,2ND AVENUE,32 11044017,,,16-Urban Minor Arterial,City or Village,City or Village,SECOND AVE,30,"V1:(FAILURE TO YIELD RIGHT OF WAY,NOT APPLICABLE)"
18914497,39451641,B - INJURY,INJURY,999,2022,OTHER,7/24/2022,11:17 AM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,10/13/2022,0,1,1,0,1,101,0,ALBANY CITY PD,No,599559.218,4721516.714,2,SOUTHERN BOULEVARD,Albany,3,20,2011304,Albany,DELAWARE AVENUE,9W11052013,,,14-Urban Principal Arterial Other,City or Village,City or Village,DELAWARE AVE,30,"V1:(FAILURE TO YIELD RIGHT OF WAY,NOT APPLICABLE)"
18912084,39446031,A - SERIOUS INJURY,INJURY,999,2022,OTHER,7/19/2022,10:15 AM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,10/13/2022,0,1,0,1,1,101,0,ALBANY CITY PD,No,599000.16,4726152.24,1,,Albany,,0,2009902,Albany,COLVIN AVENUE,5 11142006,,T,14-Urban Principal Arterial Other,City or Village,City or Village,CENTRAL AVE,30,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18909883,39444881,A - SERIOUS INJURY,INJURY,999,2022,OTHER,7/4/2022,9:21 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AT HILLCREST,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,9/27/2022,0,1,0,1,1,101,0,ALBANY CITY PD,No,602018.7901,4723507.21,1,,Albany,,0,15000660,Albany,NORTH SWAN STREET,9 11081016,,,16-Urban Minor Arterial,City or Village,City or Village,CLINTON AVE,30,"V1:(UNSAFE SPEED,NOT APPLICABLE)"
18908535,39443826,A - SERIOUS INJURY,INJURY,999,2022,OTHER,7/10/2022,1:00 AM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,10/18/2022,0,1,0,1,1,101,0,ALBANY CITY PD,No,598996.21,4723945.84,1,,Albany,,0,898,Albany,RYCKMAN AVENUE,,,,17-Urban Major Collector,City or Village,City or Village,MAIN AVE S,30,"V1:(UNKNOWN,UNKNOWN)"
18884036,39441848,B - INJURY,INJURY,999,2022,OTHER,7/21/2022,7:07 AM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLOUDY,0,10/18/2022,0,1,1,0,1,153,0,COLONIE PD,No,596443.8468,4729141.162,2,RAMP,Albany,3,44,2010074,Colonie,WOLF ROAD,910B11011000,,,Unknown,Unknown,Unknown,,,"V1:(FAILURE TO YIELD RIGHT OF WAY,TURNING IMPROPER)"
18888981,39440175,B - INJURY,INJURY,999,2022,OTHER,7/22/2022,9:54 PM,COLLISION WITH BICYCLIST,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLOUDY,0,9/21/2022,0,1,1,0,1,101,0,ALBANY CITY PD,No,599618.8101,4724765.33,1,,Albany,,0,2011708,Albany,NORTH MAIN AVENUE,,,,14-Urban Principal Arterial Other,City or Village,City or Village,WASHINGTON AVE,30,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18929128,39437847,A - SERIOUS INJURY,INJURY,999,2022,OTHER,7/18/2022,8:55 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT/ GRADE,WET,TRAFFIC SIGNAL,NOT ENTERED,RAIN,0,9/27/2022,0,1,0,1,1,101,0,ALBANY CITY PD,No,601917.75,4721793.06,1,,Albany,,0,2011455,Albany,SOUTH PEARL STREET,32 11042022,,T,16-Urban Minor Arterial,City or Village,City or Village,PEARL ST S,30,"V1:(TRAFFIC CONTROL DEVICES DISREGARDED,NOT APPLICABLE)"
18885569,39435571,B - INJURY,INJURY,999,2022,OTHER,7/18/2022,5:49 PM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,WET,STOP SIGN,NOT ENTERED,RAIN,0,10/6/2022,0,1,1,0,1,102,0,COHOES CITY PD,No,607454.27,4736406.52,1,,Albany,,0,2013814,Cohoes,CONTINENTAL AVENUE,470 11012024,,,16-Urban Minor Arterial,City or Village,City or Village,ONTARIO ST,30,"V1:) / V2:(NOT APPLICABLE,NOT APPLICABLE)"
18932680,39435344,A - SERIOUS INJURY,INJURY,999,2022,OTHER,7/11/2022,9:05 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,9/27/2022,0,1,0,1,1,101,0,ALBANY CITY PD,No,599880.68,4723935.32,1,,Albany,,0,2011676,Albany,ONTARIO STREET,20 11202025,,,19-Urban Local,City or Village,City or Village,HAMILTON ST,,"V1:(PASSING OR LANE USAGE IMPROPERLY,NOT APPLICABLE)"
18890502,39435236,A - SERIOUS INJURY,INJURY,999,2022,OTHER,7/7/2022,6:48 AM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT/ GRADE,DRY,TRAFFIC SIGNAL,"TWO-WAY,NOT DIVIDED",CLEAR,0,9/23/2022,0,1,0,1,1,101,0,ALBANY CITY PD,No,600644.87,4723227.66,1,,Albany,,0,2011573,Albany,NEW SCOTLAND AVENUE,20 11202031,,,14-Urban Principal Arterial Other,City or Village,City or Village,MADISON AVE,30,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18901699,39433465,A - SERIOUS INJURY,INJURY,999,2022,OTHER,7/15/2022,9:26 AM,COLLISION WITH OTHER PEDESTRIAN,DAYLIGHT,CURVE AND LEVEL,DRY,STOP SIGN,NOT ENTERED,CLEAR,0,10/18/2022,0,1,0,1,1,100,0,ALBANY CO SHERIFFS DEPT,No,579693.44,4721098.62,1,,Albany,,0,1344,Berne,BEAVER DAM ROAD,,,,9-Rural Local,County,County,PINNACLE ROAD,45,"V1:) / V2:(NOT APPLICABLE,NOT APPLICABLE)"
18923700,39432645,B - INJURY,INJURY,888,2022,OTHER,7/2/2022,4:48 PM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,10/6/2022,0,1,1,0,1,152,0,GUILDERLAND TOWN PD,No,588429.1964,4728831.901,0,STATE ROUTE 146,Albany,3,667,,Guilderland,WESTERN AVENUE,20 11201067,,,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,WESTERN AVE US 20,40,"V1:(PASSING TOO CLOSELY,NOT APPLICABLE)"
18899317,39431634,B - INJURY,INJURY,999,2022,OTHER,7/21/2022,9:30 PM,COLLISION WITH BICYCLIST,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLOUDY,0,10/13/2022,0,1,1,0,1,101,0,ALBANY CITY PD,No,600250.5221,4723525.737,0,SOUTH LAKE AVENUE,Albany,3,200,,Albany,MADISON AVENUE,20 11202028,,,14-Urban Principal Arterial Other,City or Village,City or Village,MADISON AVE,30,"V1:(FAILURE TO YIELD RIGHT OF WAY,NOT APPLICABLE)"
18898561,39431168,A - SERIOUS INJURY,INJURY,999,2022,OTHER,7/20/2022,8:51 PM,COLLISION WITH BICYCLIST,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,NONE,"TWO-WAY,NOT DIVIDED",CLEAR,0,10/11/2022,0,1,0,1,1,101,0,ALBANY CITY PD,No,601155.2314,4724655.702,0,,Albany,,0,,Albany,LIVINGSTON AVENUE,,,,17-Urban Major Collector,City or Village,City or Village,LIVINGSTON AVE,30,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18885643,39431166,U - UNKNOWN,INJURY,999,2022,OTHER,7/20/2022,6:02 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,10/11/2022,0,0,0,0,1,101,0,ALBANY CITY PD,No,600321.98,4723717.56,1,,Albany,,0,2011681,Albany,SOUTH LAKE AVENUE,,,,17-Urban Major Collector,City or Village,City or Village,LAKE AVE S,30,"V1:(DRIVER INATTENTION,NOT APPLICABLE)"
18897327,39430636,B - INJURY,INJURY,999,2022,OTHER,7/11/2022,5:50 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AT HILLCREST,DRY,STOPPED SCHOOL BUS W/RED LIGHT FLSH,"ONE-WAY,NOT DIVIDED",CLEAR,0,10/18/2022,0,1,1,0,1,101,0,ALBANY CITY PD,No,601933.7,4722074.41,1,,Albany,,0,2011470,Albany,TRINITY PLACE,32 11042024,,,19-Urban Local,City or Village,City or Village,ASH GROVE PL,,"V1:(PASSING OR LANE USAGE IMPROPERLY,NOT APPLICABLE)"
18898376,39427901,B - INJURY,INJURY,999,2022,OTHER,7/9/2022,9:47 AM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,10/18/2022,0,1,1,0,1,153,0,COLONIE PD,No,596695.47,4729363.01,2,,Albany,3,752,2010089,Colonie,WOLF ROAD,910B11011002,,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,Wolf Road,40,"V1:(FAILURE TO YIELD RIGHT OF WAY,NOT APPLICABLE)"
18739556,39421263,A - SERIOUS INJURY,INJURY,999,2022,OTHER,7/8/2022,5:54 PM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT/ GRADE,DRY,NONE,NOT ENTERED,CLOUDY,0,8/25/2022,0,1,0,1,1,102,0,COHOES CITY PD,No,605951.78,4736407.94,2,,Albany,,0,2013672,Cohoes,HIGH STREET,470 11012014,,,17-Urban Major Collector,City or Village,City or Village,HIGH ST,30,"V1:) / V2:(NOT APPLICABLE,NOT APPLICABLE)"
18891056,39419923,A - SERIOUS INJURY,INJURY,999,2022,OTHER,7/6/2022,11:40 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD UNLIGHTED,STRAIGHT AND LEVEL,WET,NONE,"TWO-WAY,NOT DIVIDED",CLEAR,0,9/27/2022,0,1,0,1,1,101,0,ALBANY CITY PD,No,601111.21,4723473.03,1,,Albany,,0,2011636,Albany,WASHINGTON PARK ROAD,,,,17-Urban Major Collector,City or Village,City or Village,HENRY JOHNSON BLVD,30,"V1:(FAILURE TO YIELD RIGHT OF WAY,NOT APPLICABLE)"
18737855,39417768,B - INJURY,INJURY,999,2022,OTHER,5/23/2022,3:40 PM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,8/25/2022,0,1,1,0,1,102,0,COHOES CITY PD,No,606106.3559,4736230.637,2,,Albany,,0,2013670,Cohoes,ALLEY,470 11012013,,,19-Urban Local,City or Village,City or Village,ALLEY CONGRESS,,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18932954,39414996,B - INJURY,INJURY,999,2022,OTHER,6/29/2022,12:14 PM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,9/27/2022,0,1,1,0,1,101,0,ALBANY CITY PD,No,600106.0401,4723435.33,1,,Albany,,0,2011574,Albany,SOUTH LAKE AVENUE,20 11202028,,,17-Urban Major Collector,City or Village,City or Village,LAKE AVE S,30,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18736210,39412750,B - INJURY,INJURY,999,2022,OTHER,7/2/2022,4:48 PM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,152,0,GUILDERLAND TOWN PD,No,579175.9272,4728620.771,0,Lincoln Ave,Albany,8,47,,Altamont,WESTERN AVE,397 11011001,88,,18-Urban Minor Collector,NYSDOT,NYSDOT,WESTERN AVE,30,"V1:(FAILURE TO KEEP RIGHT,NOT APPLICABLE)"
18734980,39411360,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,6/27/2022,6:32 PM,COLLISION WITH BICYCLIST,DAYLIGHT,CURVE AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,100,0,ALBANY CO SHERIFFS DEPT,No,575280.8254,4727951.652,0,Sturgess Rd,Albany,8,373,,Knox,TOWNSHIP RD,146 11021046,,,8-Rural Minor Collector,NYSDOT,NYSDOT,,55,"V1:(UNSAFE LANE CHANGE,NOT APPLICABLE)"
18727929,39401929,B - INJURY,INJURY,999,2022,OTHER,6/10/2022,10:53 PM,COLLISION WITH BICYCLIST,DARK-ROAD LIGHTED,STRAIGHT/ GRADE,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLOUDY,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,601633.87,4723800.33,1,CLINTON AVE,Albany,8,0,2011766,Albany,LARK ST,9W11052033,,,14-Urban Principal Arterial Other,City or Village,City or Village,LARK ST,30,"V1:(UNKNOWN,NOT APPLICABLE)"
18727917,39401917,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,6/24/2022,7:54 AM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,600162.8403,4722957.938,0,Driveway,Albany,8,11,,Albany,NEW SCOTLAND AVE,,,,Unknown,Unknown,Unknown,,,"V1:(FAILURE TO YIELD RIGHT OF WAY,NOT APPLICABLE)"
18726513,39400285,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,6/23/2022,8:14 PM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,153,0,COLONIE PD,No,597578.0806,4727794.069,2,Dott Ave,Albany,1,0,2010133,Colonie,CENTRAL AVE,5 11141062,,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,,40,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18719315,39392513,B - INJURY,INJURY,999,2022,OTHER,6/13/2022,7:16 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,600130.47,4724852.79,0,MANNING SQ,Albany,8,0,,Albany,CENTRAL AVE,5 11142016,,,14-Urban Principal Arterial Other,City or Village,City or Village,CENTRAL AVE,30,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18718336,39391372,A - SERIOUS INJURY,INJURY,999,2022,OTHER,6/8/2022,9:43 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,1/1/1970,0,2,0,2,1,101,0,ALBANY CITY PD,No,602125.39,4721546.99,1,CHERRY ST,Albany,,0,2011486,Albany,DONGAN AVE,,,,19-Urban Local,City or Village,City or Village,CHERRY ST,,"V1:(AGGRESSIVE DRIVING/ROAD RAGE,NOT APPLICABLE)"
18716771,39389715,B - INJURY,INJURY,999,2022,OTHER,6/14/2022,10:30 PM,COLLISION WITH BICYCLIST,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,599783.81,4724167.17,1,PARTRIDGE ST,Albany,4,0,2011680,Albany,WESTERN AVE,,,,14-Urban Principal Arterial Other,City or Village,City or Village,WESTERN AVE,30,"V1:(TRAFFIC CONTROL DEVICES DISREGARDED,UNSAFE SPEED)"
18709984,39382230,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,6/3/2022,11:04 AM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,600190.49,4724330.42,1,WASHINGTON AVE,Albany,1,0,2011715,Albany,ONTARIO ST,,,,14-Urban Principal Arterial Other,City or Village,City or Village,WASHINGTON AVE,30,"V1:(DRIVER INATTENTION,NOT APPLICABLE)"
18709596,39381728,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,5/25/2022,6:15 PM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLOUDY,0,1/1/1970,0,1,1,0,1,153,0,COLONIE PD,No,601347.9815,4733148.001,0,Pine St,Albany,4,34,,Colonie,LOUDON RD,9 11082044,,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,,40,"V1:(DRIVER INATTENTION,TRAFFIC CONTROL DEVICES DISREGARDED)"
18709593,39381725,B - INJURY,INJURY,999,2022,OTHER,6/8/2022,9:00 AM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,12/2/2022,0,1,1,0,1,153,0,COLONIE PD,No,594154.744,4731752.108,1,CENTRAL AVENUE,Albany,5,0,2010573,Colonie,NEW KARNER ROAD,155 11013011,,,14-Urban Principal Arterial Other,County,County,WATERVLIET SHAKER RD,30,"V1:(DRIVER INATTENTION,NOT ENTERED)"
18709476,39381608,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,6/2/2022,8:24 AM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,601111.21,4723473.03,1,HENRY JOHNSON BLVD,Albany,7,0,2011636,Albany,WASHINGTON PARK RD,,,,17-Urban Major Collector,City or Village,City or Village,HENRY JOHNSON BLVD,30,"V1:(FAILURE TO YIELD RIGHT OF WAY,NOT APPLICABLE)"
18707846,39379934,B - INJURY,INJURY,999,2022,OTHER,6/5/2022,3:48 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,601611.25,4724057,1,2ND ST,Albany,4,0,2011775,Albany,HENRY JOHNSON BLVD,9 11081021,,T,14-Urban Principal Arterial Other,City or Village,City or Village,HENRY JOHNSON BLVD,30,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
